meditation,prayer,0
karma,bitch,0
reward,earn,1
scissors,haircut,0
ed,foot,0
dance,dress,0
grass,green,0
fantasy,dreams,0
vain,arrogant,0
conditioner,shiny,0
stage,perform,0
scottish,terrier,0
christopher,robin,0
perfect,where,1
mind,simple,0
luck,good,0
fowl,guinea,0
struggle,class,0
wicca,occult,1
fountain,pen,0
wife,house,0
high,winds,0
fishy,forum,0
free,rescue,1
windscreen,wiper,0
cod,charlie,1
door,entrance,0
panic,hysteria,0
tin,foil,1
obscene,machine,1
firewall,virus,0
three,threesome,1
sun,apollo,0
children,vomit,0
incident,exposure,0
sturgeon,fish,0
odium,disgust,0
fiction,books,0
pepper,spicy,0
watch,time,0
primal,base,1
grits,strange,1
green,robert,0
bearing,over,0
futility,inevitable,1
follow,lead,0
sausage,party,1
geometry,mathematics,0
thinking,brain,0
polite,courteous,0
down,out,0
washing,machine,0
door,shuts,0
vishnu,god,0
form,shape,0
butter,apple,0
door,jam,1
larva,worm,1
wallow,mud,0
jazz,scat,0
lame,mp3,0
common,language,0
ahead,danger,0
blues,brothers,0
subatomic,particle,0
turncoat,color,0
backpack,camping,0
body,cast,0
bone,ivory,0
servitude,slave,1
peaceful,sleep,1
3d,movie,0
spark,electricity,0
kind,evil,0
twisted,different,0
village,pillage,0
japan,honor,0
spade,shovel,1
guiness,records,1
physics,universe,0
strong,firm,0
upgrade,complete,0
mccoy,spock,0
appendage,limb,0
wedding,bells,0
nerds,candy,0
burner,kettle,0
nova,nebula,1
storage,cleaner,0
singular,one,0
weight,gain,0
chorus,organ,0
balls,dances,1
hold,grab,0
existence,presence,0
white,chess,0
trek,hike,0
religion,sabbath,1
sifter,flour,0
kiosk,booth,0
surround,ubiquitous,0
nation,cherokee,1
beater,shoot,0
distrustful,dishonest,0
mutiny,upheaval,0
sure,thing,1
radiation,solar,0
signal,sign,1
simulate,mimic,0
fairy,elf,1
stick,wood,0
free,forever,0
meteor,starlight,0
pokemon,movement,1
band,brass,0
pyrotechnics,fireworks,0
argentina,soccer,0
gown,duct,0
grumble,stomach,0
buckshot,hunt,0
member,costco,0
dancer,moves,0
waste,surplus,0
time,era,0
scoreboard,system,1
game,set,0
fall,autumn,0
whinge,complain,0
piranha,fish,0
sheep,shepherd,1
pleasurable,sensual,0
collectables,collections,0
shadow,warriors,1
titans,clash,1
soles,foot,0
table,chair,1
atkins,kinematics,0
wizard,oz,0
crash,accident,0
logging,mysql,0
mud,jeans,1
lights,camera,1
sad,depressed,0
slap,sting,1
forced,doomed,0
deer,venison,0
king,kong,0
blood,blood,1
sympathetic,caring,0
swatch,eighties,0
spheroid,hemorrhoid,0
respect,elders,1
hiking,mountaineering,1
alley,bowling,0
metal,groupies,0
responsibility,chores,1
potion,invisibility,0
universality,philosophy,0
television,radio,1
picture,house,0
four,skin,1
rum,balls,0
gymnastics,flexible,0
lift,elevator,1
less,bouncing,0
rats,mice,1
walkie,ambulation,1
lorn,lawn,0
full,bursting,0
envelope,stamp,1
diamond,carbon,0
being,human,0
beautiful,scenic,0
knight,medieval,0
p,pmt,0
lips,sexy,0
struggle,hassle,1
sidewalk,walk,0
cake,eater,0
achievement,failure,0
ship,shape,0
upward,ascent,0
turmoil,winds,0
fit,fitness,0
paper,weight,0
bills,money,0
domestic,abuse,0
sun,set,0
sting,police,0
wine,bottle,0
molt,shedding,0
marks,marker,0
egg,yolk,0
grammar,punctuation,0
box,fight,0
synagogue,mosque,0
option,explicit,0
horse,phlegm,1
boat,float,0
elevator,lift,0
shame,red,0
silvery,mirror,0
tooth,fairy,0
howdy,opening,0
kickstarter,motorcycle,0
morsels,tidbits,0
boulder,damn,1
omelette,egg,0
yummy,tummy,0
cowboys,yankees,1
hospital,nurse,0
metrosexuals,metropolitan,1
party,people,0
tank,bazooka,0
perennial,annual,0
claws,cat,1
man,best,0
brick,cement,0
strange,latex,1
demonstrate,exhibit,0
messi,messiah,0
anomaly,weird,0
conflict,war,0
precious,treasure,0
commons,chris,0
computers,networks,1
ball,catch,0
chocolate,belgium,0
intrepid,spaceship,0
cat,nap,0
stellar,outstanding,1
dog,kennel,0
satire,fancy,0
reveal,demonstrate,0
egregious,outstanding,0
gastroenterology,laryngoscope,1
off,sod,0
news,media,0
donkey,mule,0
numbers,digits,0
east,west,0
this,them,1
monarchy,kaiser,0
spring,loaded,1
popcorn,movie,0
peppy,vibrant,0
spirit,ghost,0
time,expanding,0
pig,pork,0
believe,coexist,0
scream,saturate,0
ice,twilight,0
photo,frame,0
harassment,annoying,0
murder,redrum,1
ball,gown,0
wine,cask,1
town,crier,0
individual,particulate,0
fighting,ultimate,0
suicide,sucks,0
rats,underground,0
force,jedi,0
uniforms,career,0
guide,show,0
game,lost,0
cognizant,aware,1
lyrics,poems,0
wait,preorder,0
death,star,0
hot,rod,1
addiction,dose,0
saber,katana,0
idenity,fingerprint,0
anger,steam,0
dog,snoopy,0
corn,maize,0
tv,sitcom,1
undulate,waves,1
git,annoying,0
propellant,aerosol,0
mechanic,engineer,0
yak,gabby,0
prohibited,illegal,0
calculations,algorithms,1
hand,puppet,0
slick,oil,0
meditation,monks,0
star,sun,0
end,times,0
superintendent,constable,0
aviary,army,0
ship,float,0
tap,spile,0
prickly,rose,0
cheating,dishonest,0
bacon,awesome,0
diction,addiction,0
obsession,stalker,0
sorry,cnn,0
failure,mishap,0
village,elder,0
tie,wear,0
beverage,stomach,1
lie,silver,1
nails,brads,0
corn,cob,0
neptune,universe,0
cartoon,classic,0
away,working,0
stop,go,0
bread,crust,0
nectar,nectarine,1
ford,car,0
awesome,fae,1
searching,inventory,1
danes,dogs,0
sonar,waves,1
magazine,subscription,0
crossing,traffic,1
enabled,facilitated,0
carefree,lighthearted,0
pants,fire,0
annoying,pest,1
wars,star,0
needless,needles,0
monks,tv,1
italy,boot,0
puzzle,bubble,0
gravity,air,0
arrogant,politicians,1
bug,life,0
legacy,kain,0
preferred,ideal,0
close,shut,0
son,daughter,1
cloth,table,1
sorority,sisters,0
teeth,molars,0
cockamamie,invented,0
authority,police,0
underhanded,dishonest,0
moon,lunar,0
window,steamy,0
cowboy,boots,0
derby,race,0
smaller,minute,0
nails,polish,0
mistake,baby,1
run,down,1
build,nice,0
wavelength,radio,1
jewelery,trinkets,0
candy,american,0
past,future,0
steal,take,0
chief,administrator,0
racetrack,horses,0
arms,harm,0
fitting,appropriate,0
bulls,eye,0
encounters,close,0
bowler,trilby,0
fancy,feast,1
astronomer,scientist,0
bat,ball,0
arm,branch,0
sid,rat,1
turkey,gravy,0
wars,risk,0
teacher,sensei,0
brown,dirt,0
restaurant,drugs,1
ascent,climb,0
timber,land,0
wisdom,age,0
think,good,0
aliveness,wellness,0
cold,chill,1
bash,shell,0
mouse,squeak,0
cigars,tobacco,1
diversity,internet,1
gain,positive,0
period,cycle,0
show,reveal,0
edgy,high,0
infirmary,sanitarium,0
drawers,chair,0
nagger,holdem,0
sins,confession,0
signal,radio,0
liquidated,drunk,0
flab,wobble,0
fruit,vegetable,1
hacking,coughing,1
ripper,jack,0
lobster,butter,1
gibson,hollywood,0
watch,fog,0
max,payne,0
clue,junior,1
fruit,salad,0
straw,man,0
quiet,mouse,0
squeeze,box,0
resistant,rust,0
shake,chocolate,0
terrestrial,formations,0
night,owl,0
cold,play,0
door,escape,0
bait,fish,1
funny,joke,0
disgusting,awful,0
bright,spark,0
talk,talk,1
whip,cool,0
superstition,fear,0
pave,resurfacing,1
fissure,earthquake,0
sale,fire,0
glad,cheer,0
cut,deepest,1
glimmer,despair,0
man,made,1
sting,pain,0
words,numbers,0
train,station,0
computer,hardware,1
away,sunset,0
sith,chancellor,1
mariner,seamen,0
white,black,0
strength,numbers,0
rescue,heroes,0
money,order,0
club,bludgeon,0
bulimia,vomit,0
cleanse,purge,0
music,art,1
important,imperative,0
response,interaction,0
ride,bike,0
prevention,penis,0
heart,sweet,0
inside,information,0
hair,cut,0
artist,artisan,0
men,guys,0
strut,skip,0
seize,usurp,0
eating,cheating,0
wash,mal,1
bricks,legos,1
figure,silhouette,0
gaggle,flock,0
octagon,pentagon,1
yell,octanes,1
store,grocery,0
teacher,math,0
tennis,match,0
duck,face,1
art,gallery,0
egg,omelette,0
flour,cake,0
bleach,toilet,0
dress,suit,0
shoe,feed,0
canter,trot,0
extinction,death,0
government,washington,1
singing,earache,0
notice,eviction,0
goods,retail,1
divided,partition,1
consumption,ingestion,0
tomato,ketchup,0
expedition,ford,1
luggage,lost,0
incarceration,prison,1
character,actor,0
ink,quill,1
bane,batman,0
cup,mug,0
volcano,lava,1
program,computer,0
county,town,0
salad,cabbage,0
internet,connection,0
magic,wizard,0
squeak,jerry,1
manicure,pigs,0
plastic,made,0
lock,pad,0
want,desire,0
society,dystopian,1
lawn,backyard,0
rabbit,hare,0
flu,jab,0
pattern,draw,0
tank,built,0
overshadow,loom,0
paths,birds,0
supervised,improvised,0
capoeira,brazilian,0
barrel,caliber,0
equip,prepare,0
turn,tail,1
competition,ideology,0
stiles,passage,0
roberts,robbing,0
peregrine,raptor,0
chess,board,0
spoon,silver,0
agreed,disagree,0
flask,vacuum,1
finish,line,0
religion,spirituality,0
election,poll,1
breakfast,energy,0
big,large,0
person,someone,0
prophet,preacher,0
vegetable,plant,0
donkey,mouth,0
flat,tire,0
cheetos,chester,0
shells,sand,0
saxon,norman,0
love,adore,0
time,continuum,1
radiation,cosmic,0
pushups,strength,0
speech,impediment,0
mucilage,sticky,0
comfort,lazy,0
off,duty,0
pilot,airplane,1
gold,fields,0
linesman,assistant,0
wealthy,few,0
deep,time,0
bread,baps,0
surface,tension,1
bias,opinionated,1
fireworks,flash,0
ties,meatballs,0
friend,buddy,0
culture,customs,0
agree,concur,1
turns,revolves,0
heart,attack,0
poison,oak,0
cheer,loud,0
beaver,wood,0
beans,franks,1
rabbit,bunny,1
tummy,ache,1
baby,lotion,0
booty,alms,0
surpising,easter,1
spines,succulent,0
typical,atypical,1
accident,car,0
man,ape,0
door,jam,0
overweight,exercise,0
web,thread,0
testimony,testes,0
movie,cinema,0
stagnant,policy,1
script,play,1
nature,cow,0
onomatopoeia,interlude,0
rules,stupid,1
book,mark,0
broken,glass,0
cry,baby,0
bear,island,0
halves,whole,1
bunny,binky,1
invisible,clear,0
squash,watermelon,0
healer,doctor,0
aspirin,advil,0
blue,color,0
rank,word,0
women,shoes,0
cuts,flesh,1
tin,christmas,0
ground,neutral,1
dresses,ballgowns,0
perspicacious,perspiration,0
prey,killed,1
therapy,schizophrenia,0
women,sinks,0
fjord,glacier,1
number,arithmetic,1
moolah,hula,1
run,race,0
alarm,button,0
joke,laugh,0
exhaust,car,0
quicky,slowly,0
pterodactyl,plesiosaurs,0
disco,queen,0
cold,icy,1
time,instance,1
funeral,march,0
compromise,settle,0
sixties,music,0
martian,marten,1
hung,noose,0
spring,clean,0
vault,bunker,1
air,coma,0
transmogrification,change,0
vital,double,0
tension,stress,1
frame,bowling,0
award,cakewalk,0
atom,bomb,0
editor,censor,0
weather,temperature,0
footlights,headlights,0
pain,killer,1
breathe,deep,0
ash,thorn,1
solid,liquid,0
kindness,hospitality,0
caesar,rome,0
city,greens,0
pods,laundry,0
nothing,null,1
latin,dictionary,0
ghost,host,0
scuttle,butt,0
rowboat,rapids,0
safe,base,0
shattered,misery,0
clone,copy,1
hi,hola,0
room,home,0
unearthly,e,0
innocence,light,1
healthy,mind,1
carcass,jerky,0
liberal,boo,1
teenage,happy,0
pound,sterling,0
dam,dog,0
nonexisting,void,0
prophesy,predict,0
dodge,swerve,1
broadband,temperamental,1
pensioner,retired,0
ballgame,baseball,1
dignity,lost,0
snoring,wondeful,0
idealism,idea,0
incorporating,forming,0
moon,cheese,1
buddhist,karma,0
disco,sucks,0
sugary,taste,1
icy,frosty,0
forearm,elbow,0
peanut,chestnut,0
arsonist,fire,0
royal,standard,0
fuzz,hair,1
mime,marcel,0
edification,graduation,0
born,expired,0
theme,park,0
teeth,objective,0
chester,cheetah,0
up,exercised,0
case,glass,0
wicked,witch,1
comical,humor,0
bitter,apple,0
clarinet,oboe,0
fiesta,cerveza,0
lovely,talented,0
miso,soup,1
wallet,purse,1
teenager,adolescent,0
demolition,explode,0
cap,fuel,0
relaxation,drug,1
sky,elo,0
construction,agencies,1
number,sum,0
employ,hire,0
stuff,my,0
listen,hear,0
cube,square,0
crumpets,toasted,0
one,only,0
laugh,comedy,0
deficiency,iron,0
what,where,0
legs,feet,0
pencil,lead,0
tracking,package,0
black,ball,0
autumn,spring,1
arm,leg,1
scratch,record,1
vomit,yuck,1
fallacy,politics,0
meerkat,simple,0
vampire,moon,0
vikings,raid,0
right,wrong,1
finger,buffet,0
inheritance,flatulent,0
actor,player,0
table,top,1
piece,glass,0
reciprocity,bidirectional,1
face,book,0
movies,cinema,0
shotgun,bang,1
direction,gps,0
tray,tea,0
lee,brandon,0
children,bomb,0
shocked,burned,0
death,valley,0
metric,imperial,0
generic,cheap,1
auditory,sensory,1
stumble,trip,0
inefficient,government,0
tree,shadow,0
live,shock,0
prisoner,star,0
magic,carpet,0
head,phones,0
dirty,mind,1
book,club,0
diagnose,hospital,0
myself,alone,0
dexter,didi,0
smudge,smear,0
human,evolution,0
that,thing,0
pop,weasel,0
recycled,bottles,0
corrupt,justice,0
unlawful,corruption,0
practical,solution,0
thunder,clap,0
ouija,board,0
wreath,wrath,0
climb,stairs,0
incline,ramp,0
body,shape,0
pester,bother,0
running,riot,0
shooter,sharp,0
mantra,buddha,0
mini,wee,0
altitude,descent,0
clone,dna,0
cheese,wine,0
illegal,gambling,0
pubic,smelly,0
school,education,0
battle,ship,0
contoured,voluptuous,0
corn,meal,0
commercial,money,1
kids,trix,0
leafy,green,0
files,cia,0
sleepy,drowsy,0
goblin,halloween,0
hose,pants,0
first,second,1
holiday,summer,1
selenium,mineral,1
topless,huzzah,0
muggle,juggle,0
gap,teeth,0
racing,mind,0
dot,dash,0
inside,information,1
relation,headache,1
kilt,man,0
body,training,0
catapult,trebuchet,0
competitor,challenger,0
sand,man,0
fire,smokin,1
sunset,boulevard,0
lost,found,0
city,metropolis,0
plow,snow,0
sleeping,wishful,0
ball,fun,1
department,store,0
post,office,0
sister,brother,0
enough,plenty,0
pudding,cream,0
day,friday,0
children,babies,0
scheme,plot,0
f,twit,0
pear,tree,0
crackle,pop,0
lunch,dinner,0
station,alpha,0
dos,tos,0
unpronounceable,incomprehensible,0
gem,stone,0
eternity,infinity,0
calm,catastrophe,1
miner,gold,0
fire,flame,0
delicacy,food,0
bowler,lane,0
living,chicken,0
somber,lugubrious,1
garden,flowers,1
intense,overwhelming,1
situation,time,0
lawyer,affidavit,0
change,positions,0
catholic,priest,0
animal,kingdom,1
magnolia,flower,1
sip,trickle,0
race,rat,0
past,ghost,0
movie,buff,0
dither,waver,0
foreign,xenophobia,0
cable,knitting,0
beautiful,day,0
supersonic,queen,0
amen,corner,0
dream,premonition,1
meat,cleaver,0
drenched,wet,0
justice,righteousness,0
hinny,zedonk,1
sparrowhawk,bird,1
supporting,aiding,0
thinking,introspection,0
egg,shell,0
shackle,chain,0
renaissance,architecture,0
sport,contact,0
vest,bulletproof,0
solitaire,spider,0
firm,stiff,0
ground,secure,0
food,hunger,0
right,civil,0
beatles,sensation,1
bunker,hidden,0
horn,trumpet,1
sense,common,0
shame,why,0
rain,water,0
someplace,location,1
loss,gambling,1
logical,conclusion,1
archer,arrow,0
compliment,polite,0
timpani,drummer,0
center,hole,0
bite,dog,0
skill,talent,0
venetian,blinds,0
mound,henge,0
order,pizza,0
news,bad,0
snake,animal,0
farce,horror,0
visitor,caller,0
bicycle,economical,1
flying,fish,0
anger,red,0
energy,gatorade,1
snow,man,0
vault,jump,0
discount,shoes,0
shower,golden,0
sit,tight,0
fertility,octomom,0
predator,alien,0
doctor,house,0
pagan,earth,1
hallucinogen,acid,0
maths,calculators,1
movie,cinema,0
loot,loom,0
nude,free,1
famished,dying,0
two,duo,0
obese,fat,0
alien,planet,1
grace,princess,0
fall,autumn,0
yard,landscape,0
solid,plasma,1
bird,delicate,1
hands,clap,1
door,wooden,0
chainsaw,ash,1
carp,scale,1
leaves,autumn,1
alcohol,ethanol,1
smile,camera,0
messy,sloppy,0
down,out,0
sim,card,0
deal,contract,0
oscillation,spin,0
expert,adept,0
order,command,0
roast,summer,0
cubs,babies,0
heart,beat,0
prize,fighter,0
fingers,fish,0
far,distant,1
aroma,perfume,1
ness,newborn,1
camouflage,awesome,0
monster,hunter,0
attack,surprise,0
strange,offbeat,0
you,i,1
lightning,rod,0
place,area,1
face,clock,0
martyrdom,suffering,0
unreal,almost,0
dive,kick,0
gold,standard,0
hills,music,1
centerfold,alas,1
cream,wheat,1
nightmares,problems,0
dead,ashes,0
school,fool,1
opponent,rival,0
what,tacos,0
spy,glasses,0
disappointment,distrust,0
bacteria,innoculation,0
quest,glory,0
elbow,grease,0
lever,level,0
toes,feet,0
belly,jelly,0
rabbit,night,0
sweet,funny,1
cheat,jenna,0
move,relocate,0
buy,money,1
tie,formal,1
martyr,sacrifice,0
digest,process,0
godfather,tyrant,0
obscure,unknown,0
names,call,0
sats,saturday,1
chocolate,bar,0
block,party,0
cry,tears,0
unavailable,voicemail,0
pub,master,0
gone,goodbye,1
convex,curve,0
compensation,give,0
humane,caring,1
container,vat,0
inspiring,influential,0
warm,cuddly,0
faith,hope,1
code,conduct,0
cooks,reboot,1
compulsive,neurotic,0
girlfriend,skint,0
cowboys,multiculturalism,0
digit,finger,0
sister,older,1
teller,bank,1
calling,telephone,0
freedom,parades,1
lion,leon,0
slimy,seaweed,1
protective,shelter,0
pries,peers,0
haha,smile,0
military,us,0
bone,marrow,1
route,way,0
life,ninjas,1
tax,taxi,0
s,heaven,0
block,block,1
afternoon,tea,0
chaotic,chaos,0
love,christmas,0
fruit,vegetable,0
stinger,missile,0
heartburn,reflux,0
restart,rebirth,0
post,office,0
killed,murdered,0
animation,draw,0
television,bbc,1
comfortable,relaxed,0
oliver,twist,0
wolf,lone,1
guacamole,avocado,1
words,cross,0
defense,wall,0
ribs,annoys,0
mail,bag,0
loud,argh,1
nerves,anxiety,1
glow,stick,0
shower,april,1
run,race,0
beat,drum,0
sole,fillet,0
fried,onion,0
aliens,attic,0
duty,call,0
eye,ear,1
garden,produce,0
train,car,1
rash,allergy,0
similar,outlook,0
hard,soft,1
karma,instant,0
moon,wicca,0
food,recipe,0
hungry,starve,0
stubborn,taurus,1
potential,gradient,1
none,none,0
leprechaun,short,0
circus,clown,0
decline,reject,0
propofol,chloroform,1
advisor,counselor,0
crappy,diapers,1
fraction,bit,1
sewn,thread,0
narc,drugs,0
bill,gates,0
approach,introduction,0
platter,splatter,0
tree,boreal,1
armor,sword,0
socks,puppet,1
owls,hoot,1
gardens,weeds,1
inhale,deep,0
fire,lava,0
baby,boom,0
gold,platinum,0
tentacles,squid,1
games,play,0
integrity,trust,1
cover,pillow,0
coop,run,0
provolone,probate,1
yankees,doodles,0
exhausted,weary,0
vial,phial,0
surrounding,ambush,0
music,director,0
often,commonplace,0
uno,poker,0
plants,flora,0
disguised,camouflaged,0
internet,provider,0
empire,rome,0
haddock,battered,0
manager,subordinate,0
best,friends,0
mad,hurt,1
blown,up,0
inner,self,0
duster,maid,0
space,cadet,1
crown,tiara,0
computer,virus,0
jump,propel,1
farm,ranch,1
mail,system,0
bamboozled,conned,0
leftover,unwanted,1
deodorant,scent,1
calcium,bones,0
talk,nonsense,0
awkward,uncoordinated,0
causes,effect,0
thief,bandit,0
girls,skirts,0
wine,alcohol,1
sewage,compost,1
tooth,nail,0
knife,scalpel,1
umbrella,rain,1
practical,realistic,0
spirits,supernatural,0
story,toy,0
brutality,fatality,0
boiled,sweets,0
force,power,1
words,story,0
re,laboratory,1
female,lady,0
regimen,discipline,0
rhyme,poem,0
criminal,element,0
miscreant,reprobate,0
happy,birthday,0
mickey,bull,0
strawberry,blueberry,0
milk,dairy,0
kayaking,canoe,0
breakfast,morning,0
vertebral,quadruped,0
room,front,0
sponge,chamois,0
celebration,party,0
moonlight,plight,0
wheels,tires,0
kfc,recipe,1
syrup,maple,0
care,fragile,0
place,city,1
friend,boyfriend,1
warmth,sun,1
great,again,0
fake,sham,0
arid,phew,0
tag,game,0
bug,malfunction,1
whey,cheese,0
inside,outside,0
america,continuous,0
again,world,0
traffic,horn,1
piano,keys,0
cowbell,instrument,0
meridian,chase,1
paper,plain,0
retrieved,saved,0
strawberries,fruit,0
cubicle,psycho,0
organ,body,0
delicious,donut,0
gosling,gander,1
inciter,agitator,0
bribe,payola,0
network,connection,0
ferret,pants,0
bloodlust,blood,1
exercise,important,0
circuit,switch,0
horse,iron,0
pain,gain,0
sky,cloud,0
ginger,pickled,1
hungry,mining,0
lemonade,shandy,0
top,bottom,0
savannah,africa,1
raids,loot,0
blood,freud,0
gap,store,1
stick,plant,0
chocolate,bar,0
exclusive,inclusive,0
pubic,hair,1
faith,keep,0
sunshine,chips,0
oil,petroleum,1
box,spring,0
abbey,road,0
ache,tooth,0
deluge,downpour,0
out,back,1
chainmail,armor,0
poison,toxin,0
waster,careless,0
pasta,spaghetti,0
bunny,easter,0
bottle,glass,0
yes,sweet,0
link,zelda,1
bond,octopus,0
destroy,demolish,1
ruler,king,1
purge,eradicate,0
igloo,house,0
adjacent,conjunct,0
victory,defeat,0
haven,sanctuary,1
irrigated,transcended,0
drizzle,sprinkle,0
