user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
Joy,SAS,dream,cloud,6,False,1,1,True,0.21460461616516113
cmackenzie4,TF,male,escort,7,True,1,1,True,0.16004642844200134
le_chevalier,GOG,galileo,copernicus,4,False,1,1,False,0.21897251904010773
millenniumman75,SAS,chat,conversation,6,False,1,1,True,0.17875102162361145
musicman1965,SAS,bread,crumbs,6,False,1,1,True,0.1446620374917984
SameStars,WP,dress,impress,9,False,1,1,True,0.15048730373382568
Vanishing Flame,SAS,tree,root,6,False,1,1,True,0.24647974967956543
grimsby pete,TF,driver,train,7,False,1,1,True,0.2057725191116333
KylieM,GOG,candy,kane,4,True,1,1,True,0.27463579177856445
Owl-99,SAS,castle,moat,6,False,1,1,True,0.18635480105876923
park_84,GOG,birds,hitchcock,4,,1,1,False,0.21897251904010773
zurb,AC,baby,blues,0,False,1,1,True,0.17438368499279022
Toad Licker,SAS,water,ice,6,False,1,1,True,0.26255708932876587
le_chevalier,GOG,fraudulent,charlatan,4,True,1,1,True,0.21427543461322784
Blackvixzin,SAS,pool,kangaroo,6,False,1,1,True,0.23816125094890594
Gunto,BC,mathematics,numbers,1,False,1,1,True,0.38098248839378357
Nate94,AC,mice,duck,0,True,1,1,True,0.2402157336473465
le_chevalier,GOG,dust,bitten,4,False,1,1,True,0.2157396674156189
dupersuper,CC,sad,mad,2,True,1,1,True,0.17231175303459167
poppyann,U2,cruise,seasick,8,True,1,1,True,0.18519297242164612
Bryan108,SAS,anti-virus,computer,6,False,1,1,False,0.21897251904010773
Toad Licker,SAS,baked,beans,6,False,1,1,True,0.21898402273654938
Trooper,SAS,cash,broke,6,False,1,1,True,0.14808440208435059
SilverProteus,WP,humourous,funny,9,False,1,1,True,0.22651323676109314
Civvy at last,TF,picnic,woods,7,False,1,1,True,0.23658816516399384
cmackenzie4,TF,close,humid,7,True,1,1,True,0.2308509647846222
foxley,CC,decepticon,starscream,2,,1,1,False,0.21897251904010773
AskNoQuarter,SAS,fly,super,6,False,1,1,True,0.21119767427444458
nightowl,AC,whisky,destilled,0,True,1,1,False,0.21897251904010773
Butterfly88,WP,bright,shiny,9,False,1,1,True,0.1128002479672432
Amon,SAS,shipping,handling,6,False,1,1,True,0.1297709196805954
Ian,GOG,positive,charge,4,False,1,1,True,0.19095073640346527
User57854,SAS,perfume,nauseating,6,True,1,1,True,0.1730257123708725
grimsby pete,TF,doughnut,cake,7,False,1,1,False,0.21897251904010773
Golden Wheat,SAS,toy,boat,6,,1,1,True,0.22773835062980652
Ardeagold,ECF,gold,coins,3,False,1,1,True,0.16801872849464417
truhlik,GOG,function,procedure,4,False,1,1,True,0.2448003590106964
Neptunus,SAS,son,prodigal,6,False,1,1,True,0.15386545658111572
horton,ECF,toy,charm,3,False,1,1,True,0.2232329547405243
Hickory,GOG,bubbles,frothy,4,True,1,1,True,0.30668678879737854
SilentOutcast,SAS,pot,head,6,False,1,1,True,0.20591667294502258
InimitableJeeves,SAS,city,fun,6,False,1,1,True,0.20356367528438568
tintowner,TF,banksy,trotsky,7,False,1,1,False,0.21897251904010773
caffeinated,ECF,stuffy,smug,3,False,1,1,True,0.26053303480148315
Kiprobalhato,WP,medications,drugs,9,False,1,1,True,0.3990428149700165
layitontheline,SAS,button,rag,6,False,1,1,True,0.1952628791332245
cmackenzie4,TF,french,legion,7,False,1,1,True,0.18258541822433472
Sopho,WP,witches,heretics,9,False,1,1,True,0.45857125520706177
Daktoria,SAS,tennis,court,6,False,1,1,True,0.2226402759552002
millenniumman75,SAS,dentist,checkup,6,,1,1,True,0.24243180453777313
whatitstrue,ECF,tree,maple,3,False,1,1,True,0.2029023915529251
Vuldoc,SAS,kiss,cheek,6,False,1,1,True,0.19116447865962982
HypersomniacLive,GOG,destruction,self,4,False,1,1,True,0.25482338666915894
Bunyip,SAS,duck,goose,6,False,1,1,True,0.20152905583381653
T-rav20,WP,grime,horror,9,False,1,1,True,0.22778022289276123
grimsby pete,TF,suit,best,7,True,1,1,True,0.2027536928653717
A Void Ant,SAS,enhancing,overcoming,6,False,1,1,True,0.18776719272136688
le_chevalier,GOG,communicate,transmit,4,False,1,1,True,0.2525702714920044
lostgirl1986,WP,change,clothes,9,False,1,1,True,0.2194497287273407
Kleetus,GOG,bureaucrat,function,4,False,1,1,True,0.4282553791999817
gixgox,GOG,poetic,equality,4,False,1,1,True,0.3062616288661957
333Onfire,WP,icky,gross,9,True,1,1,True,0.2130027860403061
paris744,SAS,money,bank,6,False,1,1,True,0.2723613977432251
jj2,ECF,polish,wax,3,True,1,1,True,0.20847146213054657
laura024,SAS,pedophile,creeper,6,True,1,1,True,0.2115803211927414
Sophacumenist,AC,child,abuse,0,False,1,1,True,0.26667454838752747
paris744,SAS,hallucinate,perception,6,,1,1,True,0.19997943937778473
Owl-99,SAS,prose,tediously,6,False,1,1,True,0.2543077766895294
Gunto,BC,mean,bully,1,False,1,1,True,0.23525595664978027
Barentin,SAS,pie,greece,6,True,1,1,True,0.1961248219013214
Toad Licker,SAS,charge,electric,6,False,1,1,True,0.2622396945953369
phawgg,BC,produce,deliver,1,False,1,1,True,0.18426841497421265
identity,WP,classroom,desks,9,False,1,1,True,0.2938370406627655
JDelekto,GOG,drinking,imbibing,4,False,1,1,True,0.22460290789604187
JenniferJones2015,WP,void,frontier,9,,1,1,True,0.265757292509079
onetreehill,U2,flowers,spring,8,True,1,1,True,0.2021339237689972
paris744,SAS,dinner,thanksgiving,6,False,1,1,True,0.2746765911579132
millenniumman75,SAS,up,lift,6,False,1,1,True,0.14880764484405518
musicman1965,SAS,glitch,error,6,True,1,1,True,0.15229886770248413
Raleigh,WP,meat,carnivore,9,True,1,1,True,0.18683074414730072
cmackenzie4,TF,swerve,ball,7,False,1,1,True,0.16210195422172546
theocean,U2,mad,crazy,8,False,1,1,True,0.19959497451782227
jj2,ECF,vacation,pay,3,False,1,1,True,0.2303164005279541
flubbucket,GOG,death,race,4,False,1,1,True,0.2781147360801697
u2yooper,U2,punk,stronggirl,8,False,1,1,False,0.21897251904010773
rouge1701,GOG,script,actor,4,False,1,1,True,0.23269888758659363
delaSHANE,WP,over,analyze,9,True,1,1,True,0.2512110769748688
Rosco,ECF,ours,their's,3,False,1,1,False,0.21897251904010773
paris744,SAS,generosity,charity,6,True,1,1,True,0.21993818879127502
iamnotaparakeet,WP,seashore,landing,9,False,1,1,True,0.19826941192150116
mariner tommy,TF,retire,withdraw,7,False,1,1,True,0.1390097737312317
Licurg,GOG,smoking,hot,4,False,1,1,True,0.19959856569766998
tarangwydion,GOG,paternal,bond,4,,1,1,True,0.2025718241930008
Mystways,U2,painkiller,drugs,8,,1,1,True,0.2571845054626465
Scarlett,BC,hobby,obsession,1,False,1,1,True,0.2564556300640106
boopme,BC,flatulence,fricative,1,False,1,1,True,0.2835586965084076
thelittleduck,BC,ewings,oil,1,True,1,1,False,0.21897251904010773
Trigger11,WP,lens,contact,9,False,1,1,True,0.3568119704723358
jj2,ECF,floor,linoleum,3,False,1,1,True,0.2904875874519348
cmackenzie4,TF,dodger,artful,7,False,1,1,True,0.1580090969800949
minkoff,SAS,rock,roll,6,False,1,1,True,0.17704267799854279
pizzzza,TF,squirral,nuts,7,False,1,1,False,0.21897251904010773
grimsby pete,TF,tag,name,7,True,1,1,True,0.22228103876113892
Hickory,GOG,vassal,villein,4,False,1,1,False,0.21897251904010773
FranC,ECF,thirsty,dry,3,False,1,1,True,0.23173652589321136
StrongGirl,U2,lucky,seven,8,False,1,1,True,0.18820743262767792
shadowmirage,GOG,stumped,bamboozled,4,False,1,1,True,0.16522184014320374
Animal,BC,gallon,hectoliter,1,False,1,1,True,0.21846775710582733
Hickory,GOG,allow,grant,4,False,1,1,True,0.18080082535743713
XYCat,GOG,shell,sea,4,False,1,1,True,0.23815381526947021
PickleNose,SAS,city,smog,6,False,1,1,True,0.23048600554466248
Judge,AC,promenade,deck,0,True,1,1,True,0.13525916635990143
Bubbly,LEF,divorce,bad,5,False,1,1,True,0.20324298739433289
cmackenzie4,TF,ofengland,english,7,False,1,1,False,0.21897251904010773
riffraff,U2,mentality,intelligence,8,False,1,1,True,0.34175220131874084
Fiera,SAS,rock,roll,6,False,1,1,True,0.17704267799854279
kindgnice,LEF,cleopatra,corpse,5,True,1,1,False,0.21897251904010773
vaporgalinfla,ECF,convict,felony,3,True,1,1,True,0.19873274862766266
cmackenzie4,TF,jack,jumping,7,False,1,1,True,0.20289213955402374
JoanJ,ECF,aloe,succulent,3,False,1,1,True,0.21809010207653046
Yezemin,GOG,null,dull,4,True,1,1,True,0.23582294583320618
MrSoloDolo123,SAS,women,queen,6,False,1,1,True,0.16593295335769653
kinofhera,GOG,plants,flowers,4,False,1,1,True,0.3163244128227234
zerosumgame,GOG,broke,flat,4,False,1,1,True,0.1132340207695961
Vanishing Flame,SAS,rock,pat,6,False,1,1,True,0.15133149921894073
theocean,U2,vanilla,whitey,8,True,1,1,True,0.2938161790370941
JoeTheMariner,TF,draw,cup,7,False,1,1,True,0.13491666316986084
mac63,ECF,nile,river,3,False,1,1,True,0.23955810070037842
codefenix,GOG,wild,side,4,False,1,1,True,0.14896683394908905
Tequila,WP,brewery,pint,9,True,1,1,True,0.1310887485742569
horton,ECF,bags,sacks,3,False,1,1,True,0.20325380563735962
timidSeal,SAS,center,universe,6,False,1,1,True,0.22709254920482635
InimitableJeeves,SAS,beyond,finite,6,,1,1,True,0.3607819676399231
jj2,ECF,armed,dangerous,3,False,1,1,True,0.27015089988708496
icepowdah,GOG,aid,first,4,False,1,1,True,0.1928376853466034
rainbowOne,SAS,milk,cream,6,False,1,1,True,0.21197086572647095
JoeTheMariner,TF,detatched,house,7,,1,1,True,0.19898556172847748
FranC,ECF,joys,happy,3,False,1,1,True,0.17325738072395325
foxley,CC,biography,auto,2,False,1,1,True,0.34821632504463196
Nosirrom,WP,bikes,mountainbiking,9,False,1,1,True,0.23710936307907104
theocean,U2,shrimp,clams,8,False,1,1,True,0.1694016009569168
MegaDan5,BC,peter,paul,1,False,1,1,True,0.10659060627222061
te_lanus,GOG,mcenroe,johnny,4,True,1,1,False,0.21897251904010773
AussieBoy,WP,exist,extinct,9,False,1,1,True,0.2253025472164154
grimsby pete,TF,cape,batman,7,True,1,1,True,0.2692943513393402
foxley,CC,contestant,winner,2,False,1,1,True,0.10453466325998306
A_Fly_On_The_Wall,U2,applesauce,ketchup,8,True,1,1,True,0.2746250629425049
jock dock tower,TF,nena,fraulein,7,False,1,1,False,0.21897251904010773
OnlyU2,U2,empathy,understanding,8,False,1,1,True,0.41667094826698303
greyh,WP,sabotage,damage,9,False,1,1,True,0.1979239284992218
gixgox,GOG,dickory,bowler,4,,1,1,False,0.21897251904010773
jock dock tower,TF,chocolate,baaah,7,False,1,1,False,0.21897251904010773
Ally,SAS,house,mouse,6,False,1,1,True,0.18589407205581665
singnomore,U2,d,imax,8,False,1,1,True,0.1991180032491684
ProfessorX,WP,salami,pastrami,9,False,1,1,True,0.20572197437286377
Snowmoon,U2,ring,promise,8,False,1,1,True,0.18728041648864746
Toad Licker,SAS,fall,down,6,False,1,1,True,0.1779313087463379
acrobat62,U2,fringe,surrey,8,True,1,1,True,0.17791272699832916
Zoltan999,GOG,stimulant,amphetamine,4,False,1,1,True,0.28922998905181885
hercufles,GOG,krusty,bart,4,True,1,1,False,0.21897251904010773
brutalis,CC,geldoff,monday's,2,False,1,1,False,0.21897251904010773
Rosco,ECF,nope,snopes,3,True,1,1,False,0.21897251904010773
WhiteElk,GOG,bible,tome,4,False,1,1,True,0.2703806757926941
grimsby pete,TF,ram,derby,7,False,1,1,True,0.15416660904884338
Pclarity,ECF,fork,spoon,3,True,1,1,True,0.15413987636566162
Spike-X,CC,annoying,irritating,2,,1,1,True,0.17130738496780396
cmackenzie4,TF,lizard,peninsula,7,False,1,1,True,0.1877116560935974
JoanJ,ECF,grows,sworn,3,False,1,1,True,0.23314708471298218
Stuff,GOG,biscuits,gravy,4,False,1,1,True,0.23569482564926147
dupersuper,CC,dinosaur,bird,2,False,1,1,True,0.26088154315948486
FranC,ECF,marker,crayon,3,True,1,1,True,0.27345460653305054
Jinki,WP,reliable,safe,9,False,1,1,True,0.2893962562084198
Circle989898,WP,counselor,advice,9,False,1,1,True,0.2768208682537079
jennyishere,WP,alone,company,9,False,1,1,True,0.26556864380836487
jj2,ECF,competitor,challenger,3,False,1,1,True,0.2356424629688263
grimsby pete,TF,house,wife,7,False,1,1,True,0.2393176406621933
zerosumgame,GOG,escape,hatch,4,False,1,1,True,0.181208997964859
babybird,WP,hospital,gown,9,True,1,1,True,0.2780836820602417
park_84,GOG,titanic,cameron,4,True,1,1,True,0.20758670568466187
JohnWalrus,GOG,pants,pantaloons,4,,1,1,True,0.25880005955696106
Owl-99,SAS,cooky,monster,6,False,1,1,True,0.22024868428707123
Archetype00,GOG,suffering,country,4,,1,1,True,0.22123536467552185
Judge,AC,up,grade,0,True,1,1,True,0.29405635595321655
paris744,SAS,absolved,pardon,6,False,1,1,True,0.16783738136291504
Toad Licker,SAS,girl,power,6,False,1,1,True,0.21842379868030548
01kipper,GOG,lentils,beans,4,True,1,1,True,0.1921847015619278
ccflowergirl,WP,good,bad,9,False,1,1,True,0.15753760933876038
Hickory,GOG,sensation,furore,4,False,1,1,True,0.20583926141262054
carlton M,ECF,mills,grinds,3,False,1,1,True,0.21204626560211182
holtby43,SAS,pipe,hash,6,False,1,1,True,0.1836138367652893
DrakoPensulo,GOG,branch,tree,4,False,1,1,True,0.27530184388160706
cmackenzie4,TF,sun,heat,7,False,1,1,True,0.23723956942558289
cmackenzie4,TF,go,away,7,,1,1,True,0.1942899525165558
Toad Licker,SAS,alphabet,crackers,6,,1,1,True,0.3814364969730377
Stuff,GOG,water,aggregate,4,False,1,1,True,0.2746897041797638
Judge,AC,nixon,betrayal,0,True,1,1,True,0.29524627327919006
Manuheleku,AC,wilson,golf,0,False,1,1,True,0.1568097472190857
koima57,GOG,monday,week,4,False,1,1,True,0.19737645983695984
Hickory,GOG,sleeper,oneiromancer,4,False,1,1,False,0.21897251904010773
Hickory,GOG,system,analysis,4,True,1,1,True,0.2679864466190338
cmackenzie4,TF,magnitude,volume,7,False,1,1,True,0.32624566555023193
beautifuloblivion,WP,burro,muzzle,9,,1,1,True,0.37138229608535767
JoanJ,ECF,neutral,beige,3,False,1,1,True,0.24834981560707092
horton,ECF,ladders,rungs,3,False,1,1,True,0.19283483922481537
wjc75225,SAS,lecture,professor,6,False,1,1,True,0.30241841077804565
jj2,ECF,classic,usual,3,,1,1,True,0.2697000205516815
Bubbly,LEF,peel,potatoes,5,False,1,1,True,0.13267624378204346
le_chevalier,GOG,bread,loaf,4,False,1,1,True,0.1531665027141571
Poppy32174,BC,construction,build,1,,1,1,True,0.23913447558879852
Owl-99,SAS,gamble,dice,6,False,1,1,True,0.17850689589977264
A_Fly_On_The_Wall,U2,ouch,pain,8,False,1,1,True,0.2240413874387741
ClockwerkDE,GOG,amalgam,dentist,4,,1,1,True,0.2938977777957916
kamakazebear,TF,family,fortunes,7,False,1,1,True,0.15355072915554047
jj2,ECF,billboards,road,3,,1,1,True,0.30273884534835815
bonobuzz,U2,rich,famous,8,False,1,1,True,0.17585451900959015
GreyGirl,WP,uptight,corset,9,True,1,1,True,0.2444639354944229
Komiko,SAS,little,big,6,,1,1,True,0.16050933301448822
Strawberry5,WP,sunglasses,summer,9,False,1,1,True,0.2489553987979889
Agnieszka,WP,conception,idea,9,False,1,1,True,0.25809571146965027
_acrobat,U2,borrow,steal,8,True,1,1,True,0.17915016412734985
P_E_Dant,BC,paste,gum,1,False,1,1,True,0.27195271849632263
Bubbly,LEF,whiskey,vinegar,5,False,1,1,True,0.173065647482872
coles1mom,BC,storesoftwarespammer,front,1,,1,1,False,0.21897251904010773
thelittleduck,BC,plan,ahead,1,False,1,1,True,0.14650285243988037
Mariner Ronnie,TF,by,lay,7,,1,1,True,0.2619991600513458
grimsby pete,TF,phil,bonnyman,7,False,1,1,False,0.21897251904010773
Xuxa,WP,supreme,taco,9,False,1,1,True,0.21011218428611755
Judge,AC,general,admiral,0,False,1,1,True,0.18413566052913666
HunchBluntley,GOG,disturbance,force,4,,1,1,True,0.17554622888565063
TheAP,WP,imaginary,friend,9,,1,1,True,0.26453065872192383
millenniumman75,SAS,box,cube,6,False,1,1,True,0.18294107913970947
VampiroAlhazred,GOG,spice,fremen,4,False,1,1,False,0.21897251904010773
richie,WP,waking,hypnagogia,9,False,1,1,False,0.21897251904010773
Fairydust,SAS,car,engine,6,False,1,1,True,0.15664458274841309
Rhisiart_Steffan,WP,rain,wales,9,False,1,1,True,0.19770310819149017
Anon.,BC,expertise,speciality,1,False,1,1,False,0.21897251904010773
~Ayeka~,BC,congeal,freeze,1,True,1,1,True,0.23043113946914673
Stuff,GOG,workaholic,driven,4,False,1,1,True,0.19854603707790375
Grargar,GOG,paper,pen,4,False,1,1,True,0.2738895118236542
Famous,SAS,tax,insurance,6,False,1,1,True,0.3003024160861969
MunkiSiren,GOG,jedi,whoosh,4,False,1,1,True,0.20951159298419952
fishyfanny,TF,simon,says,7,False,1,1,True,0.2227223664522171
CanisHumanis,WP,hair,draino,9,False,1,1,False,0.21897251904010773
koima57,GOG,lime,rambutan,4,False,1,1,True,0.31121644377708435
trentonlf,GOG,martini,shaken,4,,1,1,True,0.2413068264722824
le_chevalier,GOG,punch,sucker,4,False,1,1,True,0.21254846453666687
steelmyhead,SAS,ireland,clover,6,False,1,1,True,0.1682799607515335
mysassyself,WP,nugget,chewy,9,False,1,1,True,0.23528295755386353
Nielsen,U2,raphael,michaelangelo,8,,1,1,False,0.21897251904010773
Gunto,BC,books,prognosticus,1,True,1,1,False,0.21897251904010773
Lou,GOG,hittite,jebusites,4,False,1,1,False,0.21897251904010773
LostInSpace,WP,paramecium,cilia,9,False,1,1,True,0.34543418884277344
dkpfrog,AC,razor,droid,0,False,1,1,True,0.1916762739419937
Vuldoc,SAS,line,dotted,6,,1,1,True,0.16697001457214355
The Islander,SAS,sunrise,morning,6,False,1,1,True,0.22574567794799805
Toad Licker,SAS,rake,yard,6,,1,1,True,0.11452998965978622
Hickory,GOG,dickory,expired,4,,1,1,False,0.21897251904010773
HypersomniacLive,GOG,covenant,gig,4,False,1,1,True,0.13844522833824158
Ritualisto,GOG,goodwill,friendly,4,False,1,1,True,0.26016220450401306
jj2,ECF,preserves,conserves,3,False,1,1,True,0.1809568703174591
Roquefort Raider,CC,tiger,bouncing,2,False,1,1,True,0.17837078869342804
FishOutOfWater,TF,matter,puss,7,True,1,1,True,0.1942460834980011
Devdas,SAS,fight,brawl,6,False,1,1,True,0.20369333028793335
Amity,WP,wishes,horseshoe,9,False,1,1,True,0.2110188752412796
cmackenzie4,TF,american,dream,7,False,1,1,True,0.22659337520599365
jj2,ECF,pretty,pink,3,True,1,1,True,0.16901756823062897
lilachamster,BC,nun,habit,1,False,1,1,True,0.17707878351211548
whadup,ECF,elephants,circus,3,True,1,1,True,0.2168353796005249
Hekner,LEF,sea,legs,5,True,1,1,True,0.2224838137626648
cmackenzie4,TF,group,band,7,False,1,1,True,0.15466628968715668
foxley,CC,kermit,robin,2,,1,1,False,0.21897251904010773
mariner tommy,TF,room,space,7,False,1,1,True,0.2150936871767044
A_Fly_On_The_Wall,U2,garden,bushes,8,True,1,1,True,0.2418665736913681
tintowner,TF,scottish,irish,7,False,1,1,True,0.13518241047859192
paris744,SAS,bull,red,6,False,1,1,True,0.21802520751953125
cmackenzie4,TF,october,autumn,7,False,1,1,True,0.23145727813243866
kazanscube,WP,music,symphony,9,True,1,1,True,0.28684231638908386
Bluefins,WP,petrified,basilisk,9,,1,1,True,0.22032888233661652
teshra,GOG,siesta,fiesta,4,False,1,1,True,0.19339993596076965
PaulieD,ECF,egg,bacon,3,False,1,1,True,0.17376957833766937
PlayerOffGames,SAS,snickers,chocolate,6,False,1,1,True,0.28256672620773315
Fantas Eyes,SAS,castle,kingdom,6,False,1,1,True,0.23497170209884644
musicman1965,SAS,loving,care,6,False,1,1,True,0.2218763530254364
thelittleduck,BC,clampett's,oil,1,False,1,1,False,0.21897251904010773
le_chevalier,GOG,head,tail,4,False,1,1,True,0.23248550295829773
almabrds,GOG,corpse,stinks,4,False,1,1,True,0.1552419513463974
Tinymariner,TF,null,void,7,False,1,1,True,0.1991766095161438
Randy,WP,nerd,geek,9,,1,1,True,0.158241868019104
jj2,ECF,replacement,substitution,3,True,1,1,True,0.17856571078300476
toxicTom,GOG,paper,please,4,False,1,1,True,0.24101710319519043
no one,BC,war,obliterate,1,,1,1,True,0.25056174397468567
Judge,AC,weapons,comfy,0,False,1,1,True,0.33026763796806335
cmackenzie4,TF,speedy,nippy,7,False,1,1,True,0.1316220611333847
Toad Licker,SAS,money,tree,6,True,1,1,True,0.30594518780708313
EnduringChill,U2,fawn,gooey,8,True,1,1,True,0.18920619785785675
workinprogress87,SAS,hand,slap,6,False,1,1,True,0.18118944764137268
cmackenzie4,TF,poo,bag,7,False,1,1,True,0.13848988711833954
foxley,CC,fall,guy,2,True,1,1,True,0.2163400501012802
mac63,ECF,cheese,swiss,3,False,1,1,True,0.16566085815429688
drlaugh,WP,love,gratitude,9,False,1,1,True,0.2596519887447357
Nel-A,GOG,clueless,devoid,4,False,1,1,True,0.12517870962619781
babybird,WP,trophy,wife,9,False,1,1,True,0.1714746206998825
toutenkarthon,SAS,wet,floor,6,False,1,1,True,0.1846846491098404
kazanscube,WP,smart,intelligencia,9,False,1,1,True,0.2832295298576355
jj2,ECF,item,article,3,True,1,1,True,0.20320941507816315
Narcia_,GOG,hippie,headband,4,True,1,1,True,0.29326558113098145
cmackenzie4,TF,sense,makes,7,,1,1,True,0.18147732317447662
jj2,ECF,totes,wheels,3,False,1,1,True,0.2039482444524765
01kipper,GOG,ground,dirt,4,False,1,1,True,0.2036210000514984
intheshadows,SAS,bunny,cute,6,True,1,1,True,0.24010412395000458
zerosumgame,GOG,somnambulist,shambler,4,True,1,1,False,0.21897251904010773
Zoltan999,GOG,pillage,plunder,4,False,1,1,True,0.14606830477714539
T-rav20,WP,divet,misspelled,9,False,1,1,False,0.21897251904010773
Shikari,WP,side,front,9,,1,1,True,0.12869179248809814
cmackenzie4,TF,grease,lightning,7,False,1,1,True,0.24921710789203644
FranC,ECF,rinsed,showered,3,False,1,1,True,0.17517678439617157
