word,association,asd,pred
food,cheese,0,0.22182928025722504
yummy,delicious,0,0.24173185229301453
red,ferrari,0,0.19573405385017395
blood,vein,0,0.2161516547203064
will,power,0,0.21821068227291107
politics,party,0,0.2909340560436249
type,personality,0,0.24150553345680237
thin,patience,0,0.1699618101119995
night,time,0,0.19400514662265778
box,devil,0,0.16396082937717438
hurt,al,0,0.17019395530223846
cookies,halloween,0,0.2858145236968994
easy,simple,0,0.20851503312587738
capillary,blush,1,0.3329452574253082
irritation,annoyance,0,0.2539355456829071
list,notebook,0,0.17324963212013245
dad,shetland,0,0.20487722754478455
charlatan,phlebotomists,1,0.19674566388130188
hairy,situation,0,0.2088414430618286
attack,unpredictable,0,0.16679923236370087
core,personality,1,0.21571576595306396
association,word,0,0.22370776534080505
spy,espionage,1,0.26048874855041504
soul,emotion,0,0.2407805621623993
baiting,line,0,0.1346912831068039
manners,politeness,1,0.2842924892902374
marriage,divorce,0,0.2221740484237671
winter,gloves,1,0.17381639778614044
shell,starfish,0,0.22544421255588531
empty,void,0,0.2096235156059265
flags,banners,0,0.3350678086280823
people,computer,0,0.3025733530521393
forgetful,pants,0,0.16132141649723053
stealth,cloak,0,0.1921709030866623
house,full,0,0.1549685150384903
fate,succumb,0,0.16640572249889374
pain,agony,0,0.23308701813220978
thug,football,0,0.13956043124198914
dance,stand,0,0.19512231647968292
grid,power,0,0.25270581245422363
fraud,robbery,0,0.2020881175994873
trees,company,1,0.30486565828323364
canadian,eden,1,0.2237921506166458
puke,stinks,0,0.16347257792949677
legends,stories,0,0.2607157230377197
vision,clouded,0,0.18219871819019318
tranquility,peace,0,0.25073695182800293
death,penalty,0,0.15360397100448608
paris,flash,0,0.21578359603881836
lightsaber,jedi,0,0.2232733815908432
stab,poke,0,0.15337654948234558
when,tomorrow,0,0.18042665719985962
calm,chilled,0,0.16267044842243195
exit,sign,0,0.2150880992412567
leaflets,handouts,0,0.23091290891170502
ice,cube,0,0.2008845955133438
gym,exercise,1,0.20493648946285248
cover,headgear,0,0.18289709091186523
heist,loot,1,0.12274334579706192
plastic,cup,0,0.19019371271133423
bone,brain,0,0.2523636221885681
banners,ads,0,0.3253346383571625
minerals,crystals,0,0.3394762873649597
buddie,pal,0,0.14207187294960022
complicated,unpredictable,0,0.2159443497657776
union,workers,0,0.21398954093456268
battered,hammered,0,0.10760142654180527
friends,fish,1,0.2222355306148529
path,network,0,0.2100343257188797
croissant,crescent,1,0.25440794229507446
pearls,swine,0,0.2655399441719055
coffee,monster,1,0.24917642772197723
children,noise,1,0.3326683044433594
cut,rate,0,0.1878764033317566
partner,wife,0,0.1786009967327118
nothing,zero,0,0.15275466442108154
sheet,bed,0,0.20590639114379883
dancing,abba,0,0.2667457163333893
she,bop,0,0.22734208405017853
bee,beehive,0,0.2727733850479126
subterranean,underground,0,0.1973744034767151
light,lean,0,0.16892094910144806
ancient,civilizations,1,0.37102842330932617
requisites,addictions,0,0.30904823541641235
cuisine,cousin,1,0.22208645939826965
cold,icy,1,0.18531684577465057
round,ball,0,0.13832128047943115
day,sun,0,0.20967751741409302
eaten,digest,0,0.2516571283340454
pair,two,0,0.14684876799583435
shoes,golf,0,0.18074829876422882
ice,igloo,0,0.22217987477779388
breath,condensation,1,0.20058616995811462
homicide,riverside,1,0.16589580476284027
hamster,wheel,0,0.2510659098625183
fire,pit,0,0.1424267739057541
teams,meals,0,0.2290196269750595
jerome,mr,1,0.1757259964942932
glasses,ophthalmologist,1,0.29648470878601074
beer,bull,1,0.23773087561130524
shutter,window,0,0.19260263442993164
brightness,luminosity,0,0.39836835861206055
chicken,little,0,0.18989627063274384
clergy,ordain,0,0.1817157119512558
vibrate,tremble,0,0.23522423207759857
tensor,shoe,0,0.31043052673339844
end,conclude,0,0.17653115093708038
lobotomy,procedure,1,0.2307521551847458
fish,star,0,0.20134738087654114
chocolate,kisses,0,0.2801262140274048
exterior,interior,0,0.17402943968772888
translucent,transcontinental,1,0.265170156955719
grin,smile,1,0.19886572659015656
cloud,lining,0,0.19414624571800232
tumor,death,0,0.318043053150177
helmet,safety,0,0.23424993455410004
film,large,0,0.22609460353851318
alexander,history,0,0.26324617862701416
endangered,species,0,0.29395949840545654
supermarket,sweep,0,0.15357573330402374
case,trial,0,0.22798332571983337
yank,tug,0,0.15838907659053802
piece,puzzle,1,0.22530125081539154
displacement,movement,0,0.28092145919799805
rain,shower,0,0.17648079991340637
phishing,virus,0,0.2510264813899994
rumor,spread,0,0.19470632076263428
regurgitate,expectorate,0,0.22429682314395905
delirious,deleterious,0,0.23994643986225128
cat,hairball,0,0.2553948163986206
weed,marijuana,0,0.25050705671310425
lasting,forever,0,0.19471776485443115
make,cookies,0,0.22165794670581818
close,call,1,0.16739912331104279
dessert,food,1,0.30080103874206543
knife,dagger,0,0.13577468693256378
cone,heads,0,0.2681243121623993
bun,cross,0,0.18979842960834503
motorway,roadkill,0,0.17952343821525574
dysfunction,rogue,0,0.2840214967727661
movie,cinema,0,0.20910753309726715
alluring,captivating,0,0.1622881144285202
movie,buff,1,0.16899332404136658
barrier,cream,0,0.1598721444606781
lost,puppy,1,0.19787567853927612
plate,dinner,0,0.2114044427871704
groupies,swag,0,0.17119552195072174
read,write,0,0.290979266166687
donner,kebab,0,0.14715568721294403
chocolate,fountain,0,0.26768025755882263
lemma,proof,0,0.2740480601787567
gold,medal,0,0.18720939755439758
killer,whale,1,0.166429340839386
pizza,anchovies,0,0.26923704147338867
money,bags,0,0.2024272084236145
blink,fraction,1,0.2544136643409729
wings,chicken,0,0.17059682309627533
football,soccer,0,0.1760101467370987
possession,have,0,0.1250605285167694
aerosol,fog,0,0.2734133005142212
stop,sign,0,0.2078961879014969
painting,easel,1,0.2590271234512329
fear,scary,0,0.24568186700344086
application,job,0,0.20972153544425964
pants,rawhide,0,0.187484472990036
patty,sandwhich,1,0.18452583253383636
bed,blanket,1,0.20866882801055908
creativity,challenge,1,0.25019893050193787
padawan,jedi,0,0.18775831162929535
genius,prodigy,1,0.1452515870332718
purify,filter,0,0.24124190211296082
smear,blood,0,0.19587787985801697
meeting,gathering,0,0.1863737553358078
two,three,1,0.1698164939880371
elation,joy,0,0.24452394247055054
salsa,dance,0,0.2459903061389923
evaporate,water,1,0.19848091900348663
children,little,1,0.22164879739284515
hurt,pain,1,0.2009209245443344
erupt,hawaii,0,0.20575809478759766
serve,provide,0,0.15580174326896667
secret,garden,0,0.20752452313899994
raft,shafted,0,0.14553914964199066
scan,barcode,0,0.20851954817771912
repair,restore,0,0.15255285799503326
barter,exchange,0,0.25513872504234314
texting,message,0,0.2895183265209198
comic,laughter,0,0.30999597907066345
waves,current,0,0.27662724256515503
bridge,fire,0,0.14594116806983948
deal,business,0,0.20809443295001984
bunnies,pets,1,0.31157630681991577
pen,ink,0,0.21128058433532715
puree,tomato,0,0.1965673416852951
spaghetti,supper,0,0.23314908146858215
angels,devils,0,0.30335909128189087
musician,music,1,0.213517427444458
bottle,neck,0,0.1703275442123413
planet,galaxy,1,0.24972772598266602
beach,shells,0,0.1751416176557541
carols,christmas,0,0.31998786330223083
trembling,shaking,0,0.17935137450695038
routes,directions,0,0.30644461512565613
chilly,ice,1,0.1798916608095169
big,size,1,0.20826290547847748
influence,impact,0,0.21146902441978455
dog,labradoodle,1,0.26324811577796936
hate,spite,0,0.21635138988494873
edge,lego,0,0.18432947993278503
school,homework,0,0.2847651243209839
within,inner,0,0.17177794873714447
light,candle,0,0.22770337760448456
say,goodbye,0,0.19113066792488098
asian,pagoda,0,0.18520036339759827
plate,gold,0,0.18742065131664276
orange,fruit,1,0.24066108465194702
death,life,1,0.23294369876384735
fire,heat,1,0.22218267619609833
fruit,salad,0,0.22724740207195282
beholder,eye,0,0.20023305714130402
prison,cafeteria,0,0.2680867314338684
lights,electricity,1,0.28419923782348633
catholic,church,0,0.26239585876464844
dangerous,roads,0,0.2133810818195343
train,steam,1,0.19027532637119293
debate,argue,0,0.2390749156475067
immediacy,intimacy,0,0.27024000883102417
snow,cone,0,0.2257748395204544
up,sense,0,0.24456380307674408
fore,forward,0,0.1206439733505249
procrastinate,dally,0,0.19483177363872528
weird,different,0,0.26542070508003235
commander,subordinate,0,0.1779680848121643
jupiter,neptune,0,0.28486841917037964
spider,arachnoid,0,0.24597115814685822
specialty,medicine,0,0.3627416789531708
sky,blue,0,0.17955194413661957
mosquitos,malaria,0,0.2628682851791382
express,train,0,0.17313127219676971
number,nine,0,0.1871001422405243
tool,bar,0,0.15250413119792938
grades,failing,1,0.23539191484451294
successful,accomplished,1,0.1710776835680008
relax,enjoy,0,0.14904750883579254
man,danger,1,0.20347553491592407
amnesia,alzheimer,0,0.28708332777023315
choices,reactions,1,0.44537028670310974
queen,royal,1,0.21111111342906952
method,acting,0,0.24061498045921326
sux,abbreviation,0,0.24487550556659698
them,success,0,0.19982941448688507
book,picture,0,0.24752609431743622
paste,glue,0,0.20924784243106842
tweets,bird,0,0.24668730795383453
sink,galley,1,0.14294129610061646
happy,snaps,0,0.15397723019123077
constructor,construction,0,0.229910746216774
motor,racer,0,0.15005110204219818
children,storm,0,0.2117980718612671
red,rose,0,0.17644549906253815
psycho,freddie,0,0.20872274041175842
jumpy,mellow,0,0.17569875717163086
spock,ears,1,0.20973089337348938
expecting,trouble,1,0.17773251235485077
old,mariners,0,0.14425310492515564
heart,heartburn,0,0.28385889530181885
showtime,encore,0,0.17171122133731842
builder,house,0,0.16134154796600342
anti,matter,0,0.2473316192626953
pheasant,pluck,0,0.1284574717283249
overworked,stressed,0,0.17120590806007385
dungeons,rats,0,0.21443632245063782
withdraw,evacuate,0,0.15303011238574982
venus,planets,1,0.4085084795951843
hot,pocket,0,0.15592432022094727
issues,answers,1,0.3794597089290619
cute,cuddly,0,0.20015616714954376
infestation,fleas,1,0.3008609414100647
sailors,navy,1,0.1513366997241974
food,farm,0,0.21969647705554962
death,heaven,0,0.21954363584518433
dizzy,drunk,1,0.19975842535495758
plug,play,0,0.19967350363731384
ugly,pretty,0,0.15279676020145416
tomato,fries,0,0.2438679039478302
belt,orion,1,0.20893287658691406
went,left,0,0.15133258700370789
fried,chicken,1,0.20289114117622375
car,crash,0,0.21388383209705353
stomp,crush,0,0.12717290222644806
dog,bark,0,0.24955745041370392
course,obstacle,0,0.2026323825120926
nintendo,jackal,0,0.21773168444633484
thriller,suspense,0,0.19453023374080658
buddy,pal,0,0.14876385033130646
croatia,europe,0,0.19845500588417053
epoxy,cement,0,0.27303561568260193
school,bus,0,0.24860255420207977
hat,old,0,0.18819983303546906
stunt,dog,0,0.21604646742343903
lust,want,0,0.1914442777633667
eye,nose,0,0.18434740602970123
electric,torture,0,0.3654513359069824
tangent,going,0,0.25825777649879456
ha,chew,0,0.19054555892944336
geometry,mathematics,0,0.45848336815834045
black,ebony,1,0.17165164649486542
ball,playing,0,0.15389248728752136
dust,bunny,0,0.2157880812883377
dog,breed,0,0.20999932289123535
ouch,pain,0,0.2566341757774353
heaven,jesus,0,0.21391306817531586
club,night,0,0.1299016922712326
vampires,mania,0,0.23284509778022766
bumps,heat,0,0.26225900650024414
limit,calculus,0,0.26852449774742126
hot,white,0,0.2088363915681839
doomsday,doomsday,0,0.20794269442558289
cold,virus,1,0.21823455393314362
sling,shot,0,0.1555825173854828
topic,forum,1,0.2858172357082367
short,long,0,0.18108943104743958
pupa,larva,0,0.22147861123085022
hill,mountain,0,0.19491291046142578
machines,robot,0,0.22426439821720123
tail,wag,0,0.17949652671813965
antiquity,ancient,0,0.2552703320980072
puppy,guppy,1,0.21160171926021576
decay,decomposition,0,0.27615898847579956
keepers,marbles,0,0.20270581543445587
fanatic,extremist,0,0.24622543156147003
tights,ballet,0,0.248585045337677
feather,weight,0,0.186437726020813
cuffs,cufflinks,0,0.18117780983448029
maker,home,0,0.1801607757806778
idealized,glamorized,0,0.25112277269363403
treat,trick,0,0.2018391489982605
witchcraft,salem,0,0.3089534342288971
load,haul,0,0.15365925431251526
nuke,proof,1,0.17594873905181885
top,bottom,0,0.1438867151737213
show,movie,0,0.21255604922771454
drink,plenty,0,0.17154057323932648
tender,loving,0,0.16944728791713715
music,hall,1,0.21428482234477997
tv,dinner,0,0.25043150782585144
evil,enemy,0,0.27094101905822754
republicans,elephants,0,0.32508179545402527
raisins,fruit,1,0.2760128676891327
rope,tight,0,0.1781565248966217
stoppered,corked,0,0.16173790395259857
spirit,ghost,0,0.19446144998073578
zombie,pox,0,0.22564178705215454
cliff,hanger,0,0.160050630569458
film,cine,0,0.17470836639404297
conclusively,decisively,0,0.23810751736164093
breakfast,toast,1,0.19204500317573547
friend,kori,0,0.19083955883979797
tiny,bubbles,0,0.27338823676109314
target,miss,0,0.1368865966796875
plan,disaster,0,0.19307805597782135
born,identity,0,0.2146424651145935
drink,thirsty,1,0.19344134628772736
dynamic,batman,0,0.1856744885444641
seismic,activity,0,0.27045682072639465
over,under,0,0.13834866881370544
image,picture,0,0.23365120589733124
jug,glass,0,0.1737644076347351
elements,aether,1,0.34514349699020386
reduce,reuse,1,0.22388596832752228
jester,bells,0,0.2492469698190689
apprentice,trump,0,0.1613265573978424
fox,basil,0,0.18846085667610168
heroes,shores,0,0.15194813907146454
hoary,hoax,1,0.21405337750911713
cold,temple,1,0.2139986902475357
lighter,fire,1,0.17957833409309387
olive,black,0,0.23519960045814514
fiesta,ford,0,0.20372742414474487
dust,bowl,0,0.21579645574092865
swine,piggies,0,0.26088476181030273
board,room,0,0.21607176959514618
paper,news,0,0.30455222725868225
suspended,adjourn,0,0.1847071498632431
engine,steam,0,0.184856578707695
hill,giant,0,0.1853085309267044
citizen,kane,0,0.25595614314079285
tomatoes,veggies,1,0.2684083878993988
embassy,emissary,1,0.22844499349594116
chlorophyll,flower,0,0.2570059895515442
cauliflower,ear,0,0.23236961662769318
casino,lights,0,0.21655236184597015
laboring,toiling,0,0.11110642552375793
gadget,watch,0,0.1791311651468277
bend,curve,1,0.21409066021442413
dream,boat,0,0.18474671244621277
enjoyment,watching,0,0.21183696389198303
accepted,liked,1,0.20511740446090698
scan,document,0,0.2189767062664032
rock,ages,0,0.22290250658988953
pig,mud,0,0.19815920293331146
runway,short,0,0.17844711244106293
birthday,celebration,1,0.2240511029958725
pass,snow,1,0.18108631670475006
truth,reality,0,0.2417718768119812
hell,fire,0,0.18510006368160248
death,black,0,0.20607569813728333
rinses,cleanses,0,0.14719124138355255
rum,coke,0,0.1868666559457779
intelligence,agency,0,0.2786414623260498
blouse,shirt,1,0.15247927606105804
happiness,pursuit,1,0.23752328753471375
cling,plastic,0,0.18225876986980438
methodology,science,1,0.38779616355895996
friend,enemy,0,0.20948375761508942
joyous,happy,1,0.17087292671203613
suspend,hang,0,0.13329382240772247
undecided,neutral,0,0.2145625799894333
airlines,transport,0,0.31734129786491394
scale,weight,0,0.24958756566047668
eternity,infinity,0,0.23301950097084045
penguin,gentoo,0,0.22543227672576904
browser,configuration,0,0.25060969591140747
singapore,peninsula,0,0.2276105284690857
public,domain,0,0.2609054446220398
argyle,socks,0,0.232018381357193
change,money,0,0.259884238243103
false,alibi,0,0.20254787802696228
aggressive,vicious,0,0.198622465133667
raincoat,fireman,0,0.1550363004207611
beauty,face,0,0.19223684072494507
dissection,biology,0,0.3791109025478363
junk,hoard,1,0.19526337087154388
rebuild,resurrect,0,0.09773578494787216
sisters,brothers,0,0.19865445792675018
assert,declare,0,0.15087561309337616
haunted,soul,0,0.14967982470989227
string,universe,0,0.23730267584323883
paper,cut,0,0.22437405586242676
music,malt,0,0.1949661523103714
computer,hardware,1,0.26253747940063477
calculator,abacus,0,0.2160501778125763
gravy,onion,0,0.17318029701709747
gargantuan,mammoth,1,0.1981697678565979
slippers,sandals,1,0.19484589993953705
man,alien,0,0.18277522921562195
cell,nucleus,0,0.24150626361370087
expensive,diamonds,0,0.2595301866531372
analog,parallel,1,0.25814706087112427
poo,winnie,0,0.1966075748205185
soviet,union,1,0.26109054684638977
grr,dog,0,0.2593843340873718
kiss,sex,0,0.22294753789901733
argument,catfight,0,0.1997072696685791
novel,fiction,1,0.28693798184394836
blaze,roaring,0,0.15974462032318115
crystals,energy,0,0.3595362603664398
escalators,buildings,1,0.2886483073234558
morels,genus,1,0.32055842876434326
being,nothingness,1,0.2691527307033539
metal,gold,0,0.22003193199634552
horse,little,0,0.20669163763523102
blues,won,0,0.17038792371749878
character,ego,0,0.18897493183612823
nerve,gas,0,0.23478759825229645
guardian,newspaper,0,0.22129522264003754
spelling,homophones,1,0.3268013298511505
slander,lawsuit,0,0.22439546883106232
leave,abandon,1,0.12436100095510483
cold,freezing,0,0.18943244218826294
me,mini,0,0.20873917639255524
kid,teen,0,0.2130962759256363
volcanic,hawaii,1,0.2395695447921753
